action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,Y,FALSE,CASH,SDRIR78739217,2023-02-01T12:53:20Z,2023-09-20,TRAD,2023-01-31T09:10:51Z,2023-01-31T09:10:51Z,2028-09-20,Swap,A005,A005,6000000,NZD,Constant,NZD,Fixed-Floating,A005,6000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 2Y,2023-02-01T12:53:20Z,0.0415875,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78739218,2023-02-01T12:53:20Z,2023-09-20,TRAD,2023-01-31T09:10:51Z,2023-01-31T09:10:51Z,2028-09-20,Swap,A005,A005,9000000,NZD,Constant,NZD,Fixed-Floating,A005,9000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 2Y,2023-02-01T12:53:20Z,0.0415875,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78739203,2023-02-01T12:53:20Z,2023-03-09,TRAD,2023-01-31T15:01:25Z,2023-01-31T15:01:25Z,2023-04-13,Swap,A005,A005,2000000000,CAD,Constant,CAD,OIS,A005,2000000000,CAD,Constant,1,CAD,,FALSE,,FALSE,,OIS CAD broken,2023-02-01T12:53:20Z,0.0451,1,DAIL,1,DAIL,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78739204,2023-02-01T12:53:20Z,2026-03-18,TRAD,2023-01-31T20:52:07Z,2023-01-31T20:52:07Z,2028-03-18,Swap,A005,A005,160000000,CAD,Constant,CAD,Fixed-Floating,A005,160000000,CAD,Constant,3,CAD,,FALSE,,FALSE,,IRS CAD 2Y,2023-02-01T12:53:20Z,0.02901,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78739205,2023-02-01T12:53:20Z,2028-03-15,TRAD,2023-01-31T20:52:07Z,2023-01-31T20:52:07Z,2030-03-15,Swap,A005,A005,170000000,CAD,Constant,CAD,Fixed-Floating,A005,170000000,CAD,Constant,3,CAD,,FALSE,,FALSE,,IRS CAD 2Y,2023-02-01T12:53:20Z,0.0336,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78739206,2023-02-01T12:53:20Z,2023-03-22,TRAD,2023-01-31T12:34:58Z,2023-01-31T12:34:58Z,2023-05-03,Swap,A004,A004,900000000,USD,Constant,USD,OIS,A004,900000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD broken,2023-02-01T12:53:20Z,0.048035,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78739207,2023-02-01T12:53:20Z,2028-02-02,TRAD,2023-01-31T16:28:00Z,2023-01-31T16:28:00Z,2030-02-02,Swap,A001,A001,280000000,EUR,Constant,EUR,Fixed-Floating,A004,280000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 2Y,2023-02-01T12:53:20Z,0.0272438,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78739208,2023-02-01T12:53:20Z,2027-02-02,TRAD,2023-01-31T16:28:00Z,2023-01-31T16:28:00Z,2028-02-02,Swap,A001,A001,500000000,EUR,Constant,EUR,Fixed-Floating,A004,500000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 1Y,2023-02-01T12:53:20Z,0.0268188,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78739191,2023-02-01T12:53:20Z,2023-01-05,TRAD,2023-01-31T14:27:43Z,2023-01-31T14:27:43Z,2025-01-05,Swap,A005,A005,72000000,ILS,Constant,ILS,Fixed-Floating,A005,72000000,ILS,Constant,3,ILS,,FALSE,,FALSE,,IRS ILS 2Y,2023-02-01T12:53:20Z,0.03875,1,YEAR,3,MNTH,ILS,ILS-TELBOR,TELBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748086,2023-02-02T10:14:20Z,2041-06-19,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-06-19,Swap,A001,A001,15000000,EUR,Constant,EUR,Fixed-Floating,A004,15000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.002895,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748104,2023-02-02T10:14:20Z,2023-06-21,TRAD,2023-02-01T16:18:26Z,2023-02-01T16:18:26Z,2028-06-21,Swap,A004,A004,130000,CLP,Constant,CLP,Fixed-Floating,A004,130000,CLP,Constant,6,CLP,,FALSE,,FALSE,,IRS CLP 5Y,2023-02-02T10:14:20Z,0.0508,6,MNTH,6,MNTH,CLP,CLP-ICP,ICP,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748088,2023-02-02T10:14:20Z,2041-11-11,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-11-11,Swap,A001,A001,29000000,EUR,Constant,EUR,Fixed-Floating,A004,29000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.0107805,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748093,2023-02-02T10:14:20Z,2040-12-19,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2050-12-19,Swap,A001,A001,85000000,EUR,Constant,EUR,Fixed-Floating,A004,85000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.0114,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748094,2023-02-02T10:14:20Z,2040-12-19,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2050-12-19,Swap,A001,A001,130000000,EUR,Constant,EUR,Fixed-Floating,A004,130000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.014995,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748095,2023-02-02T10:14:20Z,2052-03-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-03-14,Swap,A001,A001,2000000,EUR,Constant,EUR,Fixed-Floating,A004,2000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.008,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748089,2023-02-02T10:14:20Z,2041-06-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-06-14,Swap,A001,A001,60000000,EUR,Constant,EUR,Fixed-Floating,A004,60000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.00487,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748090,2023-02-02T10:14:20Z,2041-06-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-06-14,Swap,A001,A001,8000000,EUR,Constant,EUR,Fixed-Floating,A004,8000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.01365,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748091,2023-02-02T10:14:20Z,2052-03-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-03-14,Swap,A001,A001,32000000,EUR,Constant,EUR,Fixed-Floating,A004,32000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.000018,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748092,2023-02-02T10:14:20Z,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,23000000,EUR,Constant,EUR,Fixed-Floating,A004,23000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.0058495,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748080,2023-02-02T10:14:20Z,2023-03-15,TRAD,2023-02-01T08:55:54Z,2023-02-01T08:55:54Z,2025-03-15,Swap,A001,A001,25000000,NOK,Constant,NOK,Fixed-Floating,A004,25000000,NOK,Constant,6,NOK,,FALSE,,FALSE,,IRS NOK 2Y,2023-02-02T10:14:20Z,0.033475,1,YEAR,6,MNTH,NOK,NOK-NIBOR,NIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748081,2023-02-02T10:14:20Z,2023-02-03,TRAD,2023-02-01T15:27:16Z,2023-02-01T15:27:16Z,2025-02-03,Swap,A001,A001,24000000,SEK,Constant,SEK,Fixed-Floating,A004,24000000,SEK,Constant,3,SEK,,FALSE,,FALSE,,IRS SEK 2Y,2023-02-02T10:14:20Z,0.03085,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748082,2023-02-02T10:14:20Z,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,73000000,EUR,Constant,EUR,Fixed-Floating,A004,73000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.0058495,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748083,2023-02-02T10:14:20Z,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,2000000,EUR,Constant,EUR,Fixed-Floating,A004,2000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.0052095,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748084,2023-02-02T10:14:20Z,2041-11-18,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-11-18,Swap,A001,A001,12000000,EUR,Constant,EUR,Fixed-Floating,A004,12000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.01077,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748085,2023-02-02T10:14:20Z,2042-03-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2052-03-14,Swap,A001,A001,78000000,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.0023,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748096,2023-02-02T10:14:20Z,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,78000000,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.00907,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748097,2023-02-02T10:14:20Z,2040-12-19,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2050-12-19,Swap,A001,A001,130000000,EUR,Constant,EUR,Fixed-Floating,A004,130000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.014995,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748098,2023-02-02T10:14:20Z,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,78000000,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.00907,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78748099,2023-02-02T10:14:20Z,2023-02-01,TRAD,2023-02-01T12:17:01Z,2023-02-01T12:17:01Z,2023-03-22,Swap,A004,A004,1000000000,USD,Constant,USD,OIS,A004,1000000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD broken,2023-02-02T10:14:20Z,0.045985,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78748100,2023-02-02T10:14:20Z,2023-03-22,TRAD,2023-02-01T14:37:41Z,2023-02-01T14:37:41Z,2023-05-03,Swap,A004,A004,1000000000,USD,Constant,USD,OIS,A004,1000000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD broken,2023-02-02T10:14:20Z,0.04799,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78748101,2023-02-02T10:14:20Z,2023-02-03,TRAD,2023-02-01T21:30:36Z,2023-02-01T21:30:36Z,2024-02-03,Swap,A004,A004,39000000,USD,Constant,USD,OIS,A004,39000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 1y,2023-02-02T10:14:20Z,0.048067,1,YEAR,1,YEAR,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78748102,2023-02-02T10:14:20Z,2023-01-18,TRAD,2023-02-01T21:30:36Z,2023-02-01T21:30:36Z,2024-01-18,Swap,A004,A004,15000000,USD,Constant,USD,OIS,A004,15000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 1y,2023-02-02T10:14:20Z,0.04846,1,YEAR,1,YEAR,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78748103,2023-02-02T10:14:20Z,2023-01-19,TRAD,2023-02-01T21:30:36Z,2023-02-01T21:30:36Z,2024-01-19,Swap,A004,A004,24000000,USD,Constant,USD,OIS,A004,24000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 1y,2023-02-02T10:14:20Z,0.04864,1,YEAR,1,YEAR,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78748087,2023-02-02T10:14:20Z,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,14000000,EUR,Constant,EUR,Fixed-Floating,A004,14000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.00549,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757051,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T14:06:20Z,2023-02-02T14:06:20Z,2023-03-23,Swap,A005,A005,280000000,GBP,Constant,GBP,OIS,A005,280000000,GBP,Constant,1,GBP,,FALSE,,FALSE,,OIS GBP broken,2023-02-03T09:49:20Z,0.03883,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78757060,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T14:32:43Z,2023-02-02T14:32:43Z,2026-09-20,Swap,A005,A005,55000000,CAD,Constant,CAD,Fixed-Floating,A005,55000000,CAD,Constant,3,CAD,,FALSE,,FALSE,,IRS CAD 3Y,2023-02-03T09:49:21Z,0.03141,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,3,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757053,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T14:06:20Z,2023-02-02T14:06:20Z,2023-03-23,Swap,A005,A005,390000000,GBP,Constant,GBP,OIS,A005,390000000,GBP,Constant,1,GBP,,FALSE,,FALSE,,OIS GBP broken,2023-02-03T09:49:20Z,0.03883,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78757054,2023-02-03T09:49:20Z,2023-06-21,TRAD,2023-02-02T15:30:51Z,2023-02-02T15:30:51Z,2028-06-21,Swap,A004,A004,130000,CLP,Constant,CLP,Fixed-Floating,A004,130000,CLP,Constant,6,CLP,,FALSE,,FALSE,,IRS CLP 5Y,2023-02-03T09:49:20Z,0.04985,6,MNTH,6,MNTH,CLP,CLP-ICP,ICP,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757055,2023-02-03T09:49:20Z,2023-09-20,TRAD,2023-02-02T09:09:07Z,2023-02-02T09:09:07Z,2026-09-20,Swap,A005,A005,43000000,NZD,Constant,NZD,Fixed-Floating,A005,43000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 3Y,2023-02-03T09:49:20Z,0.04111,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757056,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T09:09:07Z,2023-02-02T09:09:07Z,2026-09-20,Swap,A005,A005,11000000,NZD,Constant,NZD,Fixed-Floating,A005,11000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 3Y,2023-02-03T09:49:21Z,0.04111,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757035,2023-02-03T09:49:20Z,2027-02-16,TRAD,2023-02-01T02:49:58Z,2023-02-01T02:49:58Z,2029-02-16,Swap,A005,A005,100000000,NZD,Constant,NZD,Fixed-Floating,A005,100000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 2Y,2023-02-03T09:49:20Z,0.041,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757036,2023-02-03T09:49:20Z,2023-02-07,TRAD,2023-02-02T02:14:25Z,2023-02-02T02:14:25Z,2026-02-07,Swap,A005,A005,65000000,NZD,Constant,NZD,Fixed-Floating,A005,65000000,NZD,Constant,3,NZD,,FALSE,,FALSE,,IRS NZD 3Y,2023-02-03T09:49:20Z,0.0446,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757037,2023-02-03T09:49:20Z,2027-09-17,TRAD,2023-02-02T05:39:20Z,2023-02-02T05:39:20Z,2032-09-17,Swap,A005,A005,82000,KRW,Constant,KRW,Fixed-Floating,A005,82000,KRW,Constant,3,KRW,,FALSE,,FALSE,,IRS KRW 5Y,2023-02-03T09:49:20Z,0.033,3,MNTH,3,MNTH,KRW,KRW-CD 91D,CD 91D,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757038,2023-02-03T09:49:20Z,2027-09-17,TRAD,2023-02-02T05:39:20Z,2023-02-02T05:39:20Z,2032-09-17,Swap,A005,A005,82000,KRW,Constant,KRW,Fixed-Floating,A005,82000,KRW,Constant,3,KRW,,FALSE,,FALSE,,IRS KRW 5Y,2023-02-03T09:49:20Z,0.0302,3,MNTH,3,MNTH,KRW,KRW-CD 91D,CD 91D,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757039,2023-02-03T09:49:20Z,2023-03-15,TRAD,2023-02-02T10:34:09Z,2023-02-02T10:34:09Z,2025-03-15,Swap,A004,A004,11000000,CZK,Constant,CZK,Fixed-Floating,A004,11000000,CZK,Constant,6,CZK,,FALSE,,FALSE,,IRS CZK 2Y,2023-02-03T09:49:20Z,0.0577,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757040,2023-02-03T09:49:20Z,2023-03-15,TRAD,2023-02-02T13:22:14Z,2023-02-02T13:22:14Z,2025-03-15,Swap,A001,A001,24000000,SEK,Constant,SEK,Fixed-Floating,A004,24000000,SEK,Constant,3,SEK,,FALSE,,FALSE,,IRS SEK 2Y,2023-02-03T09:49:20Z,0.0291,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757041,2023-02-03T09:49:20Z,2033-02-07,TRAD,2023-02-02T17:55:30Z,2023-02-02T17:55:30Z,2043-02-07,Swap,A001,A001,48000000,EUR,Constant,EUR,Fixed-Floating,A004,48000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,2023-02-03T09:49:20Z,0.02345,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,SDRIR78757042,2023-02-03T09:49:20Z,2023-09-20,TRAD,2023-02-02T14:31:35Z,2023-02-02T14:31:35Z,2023-12-20,Swap,,A004,56000000,SEK,Constant,SEK,Fixed-Fixed,,56000000,SEK,Constant,,SEK,,FALSE,,FALSE,,FRA SEK 7 x 10,2023-02-03T09:49:20Z,,,,,,,,,,,
NEWT,IR,Y,FALSE,CASH,SDRIR78757043,2023-02-03T09:49:20Z,2025-02-06,TRAD,2023-02-02T15:22:21Z,2023-02-02T15:22:21Z,2027-02-06,Swap,A004,A004,56000000,USD,Constant,USD,OIS,A004,56000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 2y,2023-02-03T09:49:20Z,0.026555,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78757044,2023-02-03T09:49:20Z,2025-02-06,TRAD,2023-02-02T15:22:21Z,2023-02-02T15:22:21Z,2035-02-06,Swap,A004,A004,13000000,USD,Constant,USD,OIS,A004,13000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD 10y,2023-02-03T09:49:20Z,0.028533,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78757045,2023-02-03T09:49:20Z,2022-04-01,TRAD,2023-02-02T13:00:47Z,2023-02-02T13:00:47Z,2023-04-01,Swap,A020,A020,50000000,USD,Constant,USD,Inflation,A020,50000000,USD,Constant,1,USD,,FALSE,,FALSE,,ZC Inflation Swap USD 1Y,2023-02-03T09:49:20Z,0.06150497,1,YEAR,1,YEAR,USD,USA-CPI-U,U,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78757046,2023-02-03T09:49:20Z,2023-01-15,TRAD,2023-02-02T09:06:45Z,2023-02-02T09:06:45Z,2043-01-15,Swap,A020,A020,5000000,GBP,Constant,GBP,Inflation,A020,5000000,GBP,Constant,20,GBP,,FALSE,,FALSE,,ZC Inflation Swap GBP 20Y,2023-02-03T09:49:20Z,0.03455,20,YEAR,20,YEAR,GBP,UK-RPI,RPI,20,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78757047,2023-02-03T09:49:20Z,2023-03-10,TRAD,2023-02-02T11:14:39Z,2023-02-02T11:14:39Z,2024-12-12,Swap,A004,A004,180000000,EUR,Constant,EUR,OIS,A004,180000000,EUR,Constant,1,EUR,,FALSE,,FALSE,,OIS EUR broken,2023-02-03T09:49:20Z,0.0319423,1,YEAR,1,YEAR,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,Y,FALSE,CASH,SDRIR78757048,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,A005,1000000000,GBP,Constant,GBP,OIS,A005,1000000000,GBP,Constant,1,GBP,,FALSE,,FALSE,,OIS GBP broken,2023-02-03T09:49:20Z,0.03936,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78757049,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,A005,3000000000,GBP,Constant,GBP,OIS,A005,3000000000,GBP,Constant,1,GBP,,FALSE,,FALSE,,OIS GBP broken,2023-02-03T09:49:20Z,0.03936,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,SDRIR78757050,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,A005,3000000000,GBP,Constant,GBP,OIS,A005,3000000000,GBP,Constant,1,GBP,,FALSE,,FALSE,,OIS GBP broken,2023-02-03T09:49:20Z,0.03936,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
