action,amendmentIndicator,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,embeddedOptionType,event,eventDateTime,executionDateTime,expirationDate,firstExerciseDate,instrumentType,leg1CallAmount,leg1CallCurrency,leg1EffectiveNotionalAmount,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalEffectiveDate,leg1NotionalEndDate,leg1NotionalScheduleType,leg1PutAmount,leg1PutCurrency,leg1ResetFrequencyMultiplier,leg1SettlementCurrency,leg1SettlementLocation,leg1UnderlyingAssetOrContractType,leg2CallAmount,leg2CallCurrency,leg2EffectiveNotionalAmount,leg2FixedRateDayCount,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalEffectiveDate,leg2NotionalEndDate,leg2NotionalScheduleType,leg2PutAmount,leg2PutCurrency,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,leg2SettlementLocation,leg2UnderlyingAssetOrContractType,nonStandardTermIndicator,optionExerciseFrequencyMultiplier,optionExerciseFrequencyPeriod,optionPremiumAmount,optionPremiumCurrency,optionStrikePrice,optionStrikePriceCurrency,optionStrikePriceNotation,optionStyle,optionType,originalDisseminationIdentifier,otherPaymentAmount,otherPaymentCurrency,otherPaymentType,packageIndicator,packageTransactionPrice,packageTransactionPriceCurrency,packageTransactionPriceNotation,packageTransactionSpread,packageTransactionSpreadCurrency,packageTransactionSpreadNotation,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productCode,productCodeType,productName,returnTriggerType,sDRreceiptTimestamp,underlierExpirationDate,futureValueNotional,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg1FloatingRatePaymentFrequencyMultiplier,leg1FloatingRatePaymentFrequencyPeriod,leg1Spread,leg1SpreadCurrency,leg1SpreadNotation,leg1UnderlierCurrency,leg1UnderlierID,leg1UnderlierIDSource,leg1UnderlierTenorMultiplier,leg1UnderlierTenorPeriod,leg2FixedRatePaymentFrequencyMultiplier,leg2FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2Spread,leg2SpreadCurrency,leg2SpreadNotation,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,multiCurrencyIndicator,leg1ResetFrequencyPeriod,leg2ResetFrequencyPeriod,optionExerciseEndDate,leg2FixedRate
NEWT,,IR,,N,FALSE,CASH,SDRIR81659564,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,2500000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,2500000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659565,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,5300000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,5300000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659566,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,1700000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,1700000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659567,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,39200000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,39200000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659568,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,850000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,850000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659569,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,39200000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,39200000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659527,2023-08-11T09:47:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,1300000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,1300000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:47:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659528,2023-08-11T09:47:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,8100000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,8100000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:47:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81690348,2023-08-14T19:55:31Z,2023-09-07,,TRAD,2023-08-14T17:44:41Z,2023-08-14T17:44:41Z,2023-10-26,,Swap,,,,A005,A005,800000000,CAD,,,Constant,,,,CAD,,OIS,,,,,A005,800000000,CAD,,,Constant,,,1,CAD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS CAD broken,,2023-08-14T19:55:31Z,,,0.05069,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81690305,2023-08-14T18:55:32Z,2023-08-15,,TRAD,2023-08-14T15:16:52Z,2023-08-14T15:16:52Z,2048-08-15,,Swap,,,,A020,A020,15000000,GBP,,,Constant,,,,GBP,,Inflation,,,,,A020,15000000,GBP,,,Constant,,,25,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap GBP 25Y,,2023-08-14T18:55:32Z,,,0.03491,25,YEAR,,,,,,,,,,,,,25,YEAR,,,,GBP,UK-RPI,RPI,25,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81690297,2023-08-14T18:45:34Z,2023-12-20,,TRAD,2023-08-14T15:55:40Z,2023-08-14T15:55:40Z,2028-12-20,,Swap,,,,A004,A004,13000000000,CLP,,,Constant,,,,CLP,,Fixed-Floating,,,,,A004,13000000000,CLP,,,Constant,,,6,CLP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CLP 5Y,,2023-08-14T18:45:34Z,,,0.05205,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CLP,CLP-ICP,ICP,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81690296,2023-08-14T18:45:34Z,2023-12-20,,TRAD,2023-08-14T15:58:33Z,2023-08-14T15:58:33Z,2028-12-20,,Swap,,,,A004,A004,40000000000,COP,,,Constant,,,,COP,,OIS,,,,,A004,40000000000,COP,,,Constant,,,3,COP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS COP 5y,,2023-08-14T18:45:34Z,,,0.078,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,COP,COP-IBR-OIS Compound,OIS Compound,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81690295,2023-08-14T18:45:34Z,2023-08-15,,TRAD,2023-08-14T15:16:52Z,2023-08-14T15:16:52Z,2043-08-15,,Swap,,,,A020,A020,18000000,GBP,,,Constant,,,,GBP,,Inflation,,,,,A020,18000000,GBP,,,Constant,,,20,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap GBP 20Y,,2023-08-14T18:45:34Z,,,0.03585,20,YEAR,,,,,,,,,,,,,20,YEAR,,,,GBP,UK-RPI,RPI,20,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81690085,2023-08-14T16:05:36Z,2027-08-09,,TRAD,2023-08-14T12:54:28Z,2023-08-14T12:54:28Z,2030-08-09,,Swap,,,,A004,A004,85000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,85000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS USD 3y,,2023-08-14T16:05:36Z,,,0.03567,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,3,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81690084,2023-08-14T16:05:36Z,2028-08-07,,TRAD,2023-08-14T12:54:28Z,2023-08-14T12:54:28Z,2036-08-07,,Swap,,,,A004,A004,36000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,36000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS USD 8y,,2023-08-14T16:05:36Z,,,0.037,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,8,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81689960,2023-08-14T14:45:32Z,2023-08-15,,TRAD,2023-08-14T14:28:08Z,2023-08-14T14:28:08Z,2038-08-15,,Swap,,,,A020,A020,7000000,EUR,,,Constant,,,,EUR,,Inflation,,,,,A020,7000000,EUR,,,Constant,,,15,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,ZC Inflation Swap EUR 15Y,,2023-08-14T14:45:32Z,,,0.02715,15,YEAR,,,,,,,,,,,,,15,YEAR,,,,EUR,EUR-EXT-CPI,CPI,15,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81689713,2023-08-14T12:45:34Z,2023-12-20,,TRAD,2023-08-14T11:02:33Z,2023-08-14T11:02:33Z,2028-12-20,,Swap,,,,A005,A005,34000000,ILS,,,Constant,,,,ILS,,Fixed-Floating,,,,,A005,34000000,ILS,,,Constant,,,3,ILS,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS ILS 5Y,,2023-08-14T12:45:34Z,,,0.0369,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,ILS,ILS-TELBOR,TELBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81689643,2023-08-14T11:06:32Z,2027-12-15,,TRAD,2023-08-14T10:43:00Z,2023-08-14T10:43:00Z,2029-12-15,,Swap,,,,A005,A005,170000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,170000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 2y,,2023-08-14T11:06:32Z,,,0.03967,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81689642,2023-08-14T11:06:32Z,2022-12-15,,TRAD,2023-08-14T10:43:00Z,2023-08-14T10:43:00Z,2032-12-15,,Swap,,,,A005,A005,130000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,130000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 10y,,2023-08-14T11:06:32Z,,,0.0325,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,10,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81689641,2023-08-14T11:06:32Z,2022-12-15,,TRAD,2023-08-14T10:43:00Z,2023-08-14T10:43:00Z,2032-12-15,,Swap,,,,A005,A005,28000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,28000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 10y,,2023-08-14T11:06:32Z,,,0.04475,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,10,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81689646,2023-08-14T11:06:32Z,2026-02-09,,TRAD,2023-08-14T10:43:00Z,2023-08-14T10:43:00Z,2028-02-09,,Swap,,,,A005,A005,180000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,180000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 2y,,2023-08-14T11:06:32Z,,,0.0325995,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81689644,2023-08-14T11:06:32Z,2029-12-19,,TRAD,2023-08-14T10:43:00Z,2023-08-14T10:43:00Z,2032-12-19,,Swap,,,,A005,A005,170000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,170000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 3y,,2023-08-14T11:06:32Z,,,0.0301215,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,3,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81689645,2023-08-14T11:06:32Z,2022-12-15,,TRAD,2023-08-14T10:43:00Z,2023-08-14T10:43:00Z,2025-12-15,,Swap,,,,A005,A005,170000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,170000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 3y,,2023-08-14T11:06:32Z,,,0.05214,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,3,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81689551,2023-08-14T10:16:32Z,2023-08-15,,TRAD,2023-08-14T08:33:58Z,2023-08-14T08:33:58Z,2033-08-15,,Swap,,,,A020,A020,26000000,GBP,,,Constant,,,,GBP,,Inflation,,,,,A020,26000000,GBP,,,Constant,,,10,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap GBP 10Y,,2023-08-14T10:16:32Z,,,0.038925,10,YEAR,,,,,,,,,,,,,10,YEAR,,,,GBP,UK-RPI,RPI,10,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81689550,2023-08-14T10:16:31Z,2023-08-15,,TRAD,2023-08-14T09:10:44Z,2023-08-14T09:10:44Z,2027-08-15,,Swap,,,,A020,A020,11000000,GBP,,,Constant,,,,GBP,,Inflation,,,,,A020,11000000,GBP,,,Constant,,,4,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap GBP 4Y,,2023-08-14T10:16:31Z,,,0.04071,4,YEAR,,,,,,,,,,,,,4,YEAR,,,,GBP,UK-RPI,RPI,4,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81689549,2023-08-14T10:16:31Z,2023-08-15,,TRAD,2023-08-14T09:10:44Z,2023-08-14T09:10:44Z,2035-08-15,,Swap,,,,A020,A020,4000000,GBP,,,Constant,,,,GBP,,Inflation,,,,,A020,4000000,GBP,,,Constant,,,12,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap GBP 12Y,,2023-08-14T10:16:31Z,,,0.0379,12,YEAR,,,,,,,,,,,,,12,YEAR,,,,GBP,UK-RPI,RPI,12,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81689552,2023-08-14T10:16:32Z,2023-08-15,,TRAD,2023-08-14T08:33:58Z,2023-08-14T08:33:58Z,2038-08-15,,Swap,,,,A020,A020,18000000,GBP,,,Constant,,,,GBP,,Inflation,,,,,A020,18000000,GBP,,,Constant,,,15,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap GBP 15Y,,2023-08-14T10:16:32Z,,,0.03685,15,YEAR,,,,,,,,,,,,,15,YEAR,,,,GBP,UK-RPI,RPI,15,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81689534,2023-08-14T08:36:33Z,2023-03-31,,TRAD,2023-08-14T03:15:12Z,2023-08-14T03:15:12Z,2026-03-31,,Swap,,,,A005,A005,5000000,AUD,,,Constant,,,,AUD,,Fixed-Floating,,,,,A005,5000000,AUD,,,Constant,,,3,AUD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS AUD 3Y,,2023-08-14T08:36:33Z,,,0.0346,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,AUD,AUD-BBSW,BBSW,3,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81700614,2023-08-15T21:26:18Z,2023-09-07,,TRAD,2023-08-15T19:48:20Z,2023-08-15T19:48:20Z,2023-10-26,,Swap,,,,A005,A005,800000000,CAD,,,Constant,,,,CAD,,OIS,,,,,A005,800000000,CAD,,,Constant,,,1,CAD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS CAD broken,,2023-08-15T21:26:18Z,,,0.05098,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81700474,2023-08-15T19:16:11Z,2023-09-20,,TRAD,2023-08-15T13:20:10Z,2023-08-15T13:20:10Z,2025-09-20,,Swap,,,,A005,A005,82000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,82000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS GBP 2y,,2023-08-15T19:16:11Z,,,0.05586,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81700475,2023-08-15T19:16:11Z,2023-09-20,,TRAD,2023-08-15T13:20:10Z,2023-08-15T13:20:10Z,2028-09-20,,Swap,,,,A005,A005,36000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,36000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS GBP 5y,,2023-08-15T19:16:11Z,,,0.04783,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,5,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81700081,2023-08-15T15:36:19Z,2023-12-20,,TRAD,2023-08-15T13:57:25Z,2023-08-15T13:57:25Z,2024-03-20,,Swap,,,,,A004,2000000000,SEK,,,Constant,,,1,SEK,,Fixed-Fixed,,,,A004,,2000000000,SEK,,,Constant,,,,SEK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,FRA SEK 4 x 7,,2023-08-15T15:36:19Z,,,,,,1,EXPI,,,,SEK,SEK-STIBOR,STIBOR,3,MNTH,,EXPI,,,,,,,,,,,,EXPI,,,0.04185
NEWT,,IR,,N,FALSE,CASH,SDRIR81700014,2023-08-15T14:56:11Z,2029-01-18,,TRAD,2023-08-15T12:14:51Z,2023-08-15T12:14:51Z,2034-01-18,,Swap,,,,A005,A005,38000000,AUD,,,Constant,,,,AUD,,Fixed-Floating,,,,,A005,38000000,AUD,,,Constant,,,6,AUD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS AUD 5Y,,2023-08-15T14:56:11Z,,,0.046215,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81700013,2023-08-15T14:56:11Z,2029-01-18,,TRAD,2023-08-15T12:14:51Z,2023-08-15T12:14:51Z,2034-01-18,,Swap,,,,A005,A005,32000000,AUD,,,Constant,,,,AUD,,Fixed-Floating,,,,,A005,32000000,AUD,,,Constant,,,6,AUD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS AUD 5Y,,2023-08-15T14:56:11Z,,,0.046215,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81699928,2023-08-15T14:06:21Z,2022-12-12,,TRAD,2023-08-15T13:14:39Z,2023-08-15T13:14:39Z,2052-12-12,,Swap,,,,A001,A001,3000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,3000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 30Y,,2023-08-15T14:06:21Z,,,0.0266,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,30,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81699927,2023-08-15T14:06:21Z,2022-12-12,,TRAD,2023-08-15T13:14:39Z,2023-08-15T13:14:39Z,2052-12-12,,Swap,,,,A001,A001,3000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,3000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 30Y,,2023-08-15T14:06:21Z,,,0.02868,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,30,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81698107,2023-08-15T11:56:11Z,2027-08-01,,TRAD,2023-08-15T10:15:30Z,2023-08-15T10:15:30Z,2028-08-01,,Swap,,,,A005,A005,220000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,220000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 1y,,2023-08-15T11:56:11Z,,,0.04197,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81698106,2023-08-15T11:56:11Z,2027-08-04,,TRAD,2023-08-15T10:15:30Z,2023-08-15T10:15:30Z,2028-08-04,,Swap,,,,A005,A005,550000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,550000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 1y,,2023-08-15T11:56:11Z,,,0.0184,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81698104,2023-08-15T11:56:11Z,2025-08-04,,TRAD,2023-08-15T10:15:30Z,2023-08-15T10:15:30Z,2028-08-04,,Swap,,,,A005,A005,190000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,190000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 3y,,2023-08-15T11:56:11Z,,,0.0429345,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,3,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81698105,2023-08-15T11:56:11Z,2025-08-04,,TRAD,2023-08-15T10:15:30Z,2023-08-15T10:15:30Z,2027-08-04,,Swap,,,,A005,A005,340000000,GBP,,,Constant,,,,GBP,,OIS,,,,,A005,340000000,GBP,,,Constant,,,1,GBP,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS GBP 2y,,2023-08-15T11:56:11Z,,,0.0429345,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,,,YEAR,,
