action,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-02-06,TRAD,2023-07-31T12:54:26Z,2023-07-31T12:54:26Z,2053-02-06,Swap,A005,A005,7000000.0,GBP,Constant,GBP,OIS,A005,7000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 30y,2023-07-31T15:45:34Z,0.02892,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-02-06,TRAD,2023-07-31T12:54:26Z,2023-07-31T12:54:26Z,2053-02-06,Swap,A005,A005,15000000.0,GBP,Constant,GBP,OIS,A005,15000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 30y,2023-07-31T15:45:34Z,0.03905,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2043-08-03,TRAD,2023-07-31T16:05:37Z,2023-07-31T16:05:37Z,2048-08-03,Swap,A004,A004,100000000.0,USD,Constant,USD,OIS,A004,100000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,2023-08-01T04:16:25Z,0.0275125,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2038-08-02,TRAD,2023-07-31T16:05:37Z,2023-07-31T16:05:37Z,2043-08-02,Swap,A004,A004,40000000.0,USD,Constant,USD,OIS,A004,40000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,2023-08-01T03:26:25Z,0.033075,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2048-08-03,TRAD,2023-07-31T16:05:37Z,2023-07-31T16:05:37Z,2053-08-03,Swap,A004,A004,60000000.0,USD,Constant,USD,OIS,A004,60000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,2023-08-01T03:26:25Z,0.024575,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2043-03-03,Swap,A004,A004,110000000.0,USD,Constant,USD,OIS,A004,110000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-08-07T16:25:28Z,0.0314005,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2043-03-03,Swap,A004,A004,17000000.0,USD,Constant,USD,OIS,A004,17000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-08-07T16:25:28Z,0.03647,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2043-03-03,Swap,A004,A004,17000000.0,USD,Constant,USD,OIS,A004,17000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-08-07T16:25:28Z,0.0314005,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2043-03-03,Swap,A004,A004,110000000.0,USD,Constant,USD,OIS,A004,110000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-08-07T16:25:28Z,0.03628,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2032-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,5000000.0,GBP,Constant,GBP,OIS,A005,5000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 20y,2023-08-09T14:15:45Z,0.02946,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2032-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,12000000.0,GBP,Constant,GBP,OIS,A005,12000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 20y,2023-08-09T14:15:45Z,0.0196915,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2042-12-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-12-17,Swap,A005,A005,12000000.0,GBP,Constant,GBP,OIS,A005,12000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 10y,2023-08-09T14:15:45Z,0.0254005,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,Swap,A005,A005,130000000000.0,KRW,Constant,KRW,Fixed-Floating,A005,130000000000.0,KRW,Constant,3.0,KRW,False,False,XXXX,False,False,IRS KRW 5Y,2023-08-11T09:56:14Z,0.03435,3.0,MNTH,3.0,MNTH,KRW,KRW-CD 91D,CD 91D,5.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-05-30,TRAD,2023-08-15T03:13:41Z,2023-08-15T03:13:41Z,2025-05-30,Swap,A005,A005,70000000000.0,JPY,Constant,JPY,OIS,A005,70000000000.0,JPY,Constant,1.0,JPY,False,False,XXXX,False,False,OIS JPY 1y,2023-08-15T08:37:10Z,0.00191,1.0,DAIL,1.0,DAIL,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,1.0,YEAR,DAIL
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-02-16,TRAD,2023-08-14T13:02:01Z,2023-08-14T13:02:01Z,2054-02-16,Swap,A004,A004,47000000.0,USD,Constant,USD,OIS,A004,47000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-08-16T10:46:36Z,0.0354,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2042-04-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-04-14,Swap,A001,A001,33000000.0,EUR,Constant,EUR,Fixed-Floating,A004,33000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-08-17T14:46:18Z,0.0075405,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2041-11-18,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-11-18,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-08-17T14:46:18Z,0.01081497,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2041-06-19,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-06-19,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-08-17T14:46:18Z,0.00249,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2042-03-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-03-14,Swap,A001,A001,54000000.0,EUR,Constant,EUR,Fixed-Floating,A004,54000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-08-17T14:46:18Z,0.00244063,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2042-03-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-03-14,Swap,A001,A001,69000000.0,EUR,Constant,EUR,Fixed-Floating,A004,69000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-08-17T14:46:18Z,0.00244062,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2041-11-18,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-11-18,Swap,A001,A001,31000000.0,EUR,Constant,EUR,Fixed-Floating,A004,31000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-08-17T14:46:18Z,0.01081498,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2042-01-20,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-01-20,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-08-17T14:46:18Z,0.0033592,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,3000000.0,EUR,Constant,EUR,Fixed-Floating,A004,3000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,2023-08-21T15:46:39Z,0.02541,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,2000000.0,EUR,Constant,EUR,Fixed-Floating,A004,2000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,2023-08-21T15:46:39Z,0.02541,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,2023-08-21T15:46:39Z,0.0214995,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-05-13,TRAD,2023-08-22T14:54:04Z,2023-08-22T14:54:04Z,2054-05-13,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-08-22T16:16:41Z,0.036675,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-08-23T09:24:50Z,2023-08-23T09:24:50Z,2053-09-20,Swap,A004,A004,5000000.0,EUR,Constant,EUR,OIS,A004,5000000.0,EUR,Constant,1.0,EUR,False,False,TWSF,False,False,OIS EUR 30y,2023-08-23T09:45:22Z,0.027222,1.0,YEAR,1.0,YEAR,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2043-05-08,TRAD,2023-08-31T11:17:03Z,2023-08-31T11:17:03Z,2048-05-08,Swap,A004,A004,120000000.0,USD,Constant,USD,OIS,A004,120000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-08-31T11:46:27Z,0.02994,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2043-05-08,TRAD,2023-08-31T11:17:03Z,2023-08-31T11:17:03Z,2048-05-08,Swap,A004,A004,120000000.0,USD,Constant,USD,OIS,A004,120000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-08-31T11:46:27Z,0.0271405,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2043-03-03,Swap,A004,A004,240000000.0,USD,Constant,USD,OIS,A004,240000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-09-07T12:16:29Z,0.03711,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-09-07T11:15:41Z,2023-09-07T11:15:41Z,2043-03-03,Swap,A004,A004,240000000.0,USD,Constant,USD,OIS,A004,240000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-09-07T12:16:29Z,0.03213,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2041-05-05,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2051-05-05,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-09-08T17:15:51Z,0.02183,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2041-05-05,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2051-05-05,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-09-08T17:15:51Z,0.0132,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2037-09-21,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2042-09-21,Swap,A001,A001,28000000.0,EUR,Constant,EUR,Fixed-Floating,A004,28000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,2023-09-08T17:15:51Z,0.02778,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2037-09-21,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2042-09-21,Swap,A001,A001,28000000.0,EUR,Constant,EUR,Fixed-Floating,A004,28000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,2023-09-08T17:15:51Z,0.0179605,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-08-02,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2043-08-02,Swap,A001,A001,21000000.0,EUR,Constant,EUR,Fixed-Floating,A004,21000000.0,EUR,Constant,3.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,2023-09-08T17:15:51Z,0.02853,1.0,YEAR,3.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-08-02,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2043-08-02,Swap,A001,A001,21000000.0,EUR,Constant,EUR,Fixed-Floating,A004,21000000.0,EUR,Constant,3.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,2023-09-08T17:15:51Z,0.02612,1.0,YEAR,3.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-07-27,TRAD,2023-09-12T15:51:53Z,2023-09-12T15:51:53Z,2053-07-27,Swap,A005,A005,8000000.0,GBP,Constant,GBP,OIS,A005,8000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 30y,2023-09-12T16:25:47Z,0.03343,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-03-20,TRAD,2023-09-12T16:36:21Z,2023-09-12T16:36:21Z,2054-03-20,Swap,A005,A005,18000000.0,CAD,Constant,CAD,OIS,A005,18000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,2023-09-13T15:46:44Z,0.0358,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-03-20,TRAD,2023-09-12T16:36:21Z,2023-09-12T16:36:21Z,2054-03-20,Swap,A005,A005,22000000.0,CAD,Constant,CAD,OIS,A005,22000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,2023-09-13T15:46:44Z,0.0358,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-09-13T13:57:04Z,2023-09-13T13:57:04Z,2043-03-03,Swap,A004,A004,240000000.0,USD,Constant,USD,OIS,A004,240000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-09-13T15:46:44Z,0.03714,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-09-13T13:57:04Z,2023-09-13T13:57:04Z,2043-03-03,Swap,A004,A004,240000000.0,USD,Constant,USD,OIS,A004,240000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-09-13T15:46:44Z,0.03213,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2048-05-29,TRAD,2023-09-15T13:10:46Z,2023-09-15T13:10:46Z,2053-05-29,Swap,A004,A004,11000000.0,USD,Constant,USD,OIS,A004,11000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-09-15T14:05:26Z,0.02285,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-29,TRAD,2023-09-15T13:10:46Z,2023-09-15T13:10:46Z,2043-03-29,Swap,A004,A004,15000000.0,USD,Constant,USD,OIS,A004,15000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-09-15T14:05:26Z,0.03136,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-29,TRAD,2023-09-15T13:10:46Z,2023-09-15T13:10:46Z,2043-03-29,Swap,A004,A004,15000000.0,USD,Constant,USD,OIS,A004,15000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-09-15T14:05:26Z,0.03745,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2048-05-29,TRAD,2023-09-15T13:10:46Z,2023-09-15T13:10:46Z,2053-05-29,Swap,A004,A004,11000000.0,USD,Constant,USD,OIS,A004,11000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-09-15T14:05:26Z,0.02821,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-01-22,TRAD,2023-09-15T08:54:27Z,2023-09-15T08:54:27Z,2072-01-22,Swap,A001,A001,17000000.0,EUR,Constant,EUR,Fixed-Floating,A004,17000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-09-15T10:16:26Z,0.0010023,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-01-22,TRAD,2023-09-15T08:54:27Z,2023-09-15T08:54:27Z,2072-01-22,Swap,A001,A001,17000000.0,EUR,Constant,EUR,Fixed-Floating,A004,17000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-09-15T10:16:26Z,0.01713,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-09-08,TRAD,2023-09-21T14:52:46Z,2023-09-21T14:52:46Z,2024-09-08,Swap,A004,A004,89800000000.0,CLP,Constant,CLP,Fixed-Floating,A004,89800000000.0,CLP,Constant,1.0,CLP,False,False,TWSF,False,False,IRS CLP 1Y,2023-09-21T15:26:41Z,0.0757,1.0,DAIL,1.0,DAIL,CLP,CLP-ICP,ICP,1.0,YEAR,DAIL
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-09-25,TRAD,2023-09-21T14:52:46Z,2023-09-21T14:52:46Z,2024-09-25,Swap,A004,A004,94500000000.0,CLP,Constant,CLP,Fixed-Floating,A004,94500000000.0,CLP,Constant,1.0,CLP,False,False,TWSF,False,False,IRS CLP 1Y,2023-09-21T15:26:41Z,0.0758,1.0,DAIL,1.0,DAIL,CLP,CLP-ICP,ICP,1.0,YEAR,DAIL
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-08-07,TRAD,2023-09-21T14:52:46Z,2023-09-21T14:52:46Z,2024-08-07,Swap,A004,A004,90000000000.0,CLP,Constant,CLP,Fixed-Floating,A004,90000000000.0,CLP,Constant,1.0,CLP,False,False,TWSF,False,False,IRS CLP 1Y,2023-09-21T15:26:41Z,0.073,1.0,DAIL,1.0,DAIL,CLP,CLP-ICP,ICP,1.0,YEAR,DAIL
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-09-25,TRAD,2023-09-22T13:57:15Z,2023-09-22T13:57:15Z,2024-06-25,Swap,A004,A004,220000000000.0,CLP,Constant,CLP,Fixed-Floating,A004,220000000000.0,CLP,Constant,1.0,CLP,False,False,TWSF,False,False,IRS CLP 1Y,2023-09-22T14:35:45Z,0.0801,1.0,DAIL,1.0,DAIL,CLP,CLP-ICP,ICP,9.0,MNTH,DAIL
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-03-20,TRAD,2023-09-27T13:17:35Z,2023-09-27T13:17:35Z,2054-03-20,Swap,A005,A005,18000000.0,CAD,Constant,CAD,OIS,A005,18000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,2023-09-27T16:46:23Z,0.03803,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-03-20,TRAD,2023-09-27T13:17:35Z,2023-09-27T13:17:35Z,2054-03-20,Swap,A005,A005,32000000.0,CAD,Constant,CAD,OIS,A005,32000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,2023-09-27T16:46:23Z,0.03811,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-03-20,TRAD,2023-09-27T13:17:35Z,2023-09-27T13:17:35Z,2054-03-20,Swap,A005,A005,14000000.0,CAD,Constant,CAD,OIS,A005,14000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,2023-09-27T16:46:23Z,0.03803,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-01-16,TRAD,2023-09-27T08:20:07Z,2023-09-27T08:20:07Z,2026-01-16,Swap,A005,A005,110000000000.0,KRW,Constant,KRW,Fixed-Floating,A005,110000000000.0,KRW,Constant,3.0,KRW,False,False,XXXX,False,False,IRS KRW 2Y,2023-09-27T10:07:12Z,0.038625,3.0,MNTH,3.0,MNTH,KRW,KRW-CD 91D,CD 91D,2.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2053-05-08,TRAD,2023-09-29T19:42:03Z,2023-09-29T19:42:03Z,2063-05-08,Swap,A004,A004,170000000.0,USD,Constant,USD,OIS,A004,170000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,2023-09-29T19:56:19Z,0.0247,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
